Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0204,0.0000,0.8500
0.0748,0.0000,0.8000
0.1224,0.0045,0.7500
0.1497,0.0090,0.7000
0.2109,0.0090,0.6500
0.3061,0.0090,0.6000
0.3878,0.0090,0.5500
1.0000,0.9774,0.5000
1.0000,0.9774,0.4500
1.0000,0.9774,0.4000
1.0000,0.9774,0.3500
1.0000,0.9774,0.3000
1.0000,0.9774,0.2500
1.0000,0.9774,0.2000
1.0000,0.9819,0.1500
1.0000,0.9819,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
75.0000,0.5500
TP,FP,FN,TN
57,2,90,219
