Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.4702,0.0507,0.5000
0.6225,0.0691,0.4500
0.7682,0.1336,0.4000
0.8675,0.2212,0.3500
0.9470,0.4286,0.3000
0.9934,0.7189,0.2500
1.0000,0.8295,0.2000
1.0000,0.9078,0.1500
1.0000,0.9447,0.1000
1.0000,0.9908,0.0500
Best %,Threshold
82.6087,0.4000
TP,FP,FN,TN
116,29,35,188
