Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0131,0.0000,0.7500
0.0131,0.0000,0.7000
0.0131,0.0000,0.6500
0.0131,0.0000,0.6000
0.0131,0.0000,0.5500
0.4706,0.0465,0.5000
0.6732,0.0837,0.4500
0.7843,0.1302,0.4000
0.8497,0.2465,0.3500
0.9412,0.4279,0.3000
0.9869,0.6930,0.2500
1.0000,0.8372,0.2000
1.0000,0.9070,0.1500
1.0000,0.9395,0.1000
1.0000,0.9907,0.0500
Best %,Threshold
83.4239,0.4000
TP,FP,FN,TN
120,28,33,187
