Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0196,0.0000,0.8500
0.0458,0.0047,0.8000
0.0523,0.0047,0.7500
0.0915,0.0140,0.7000
0.1242,0.0233,0.6500
0.2222,0.0233,0.6000
0.3399,0.0279,0.5500
0.8954,0.7953,0.5000
0.9346,0.8233,0.4500
0.9739,0.8372,0.4000
0.9804,0.8465,0.3500
0.9935,0.8744,0.3000
0.9935,0.9023,0.2500
1.0000,0.9395,0.2000
1.0000,0.9674,0.1500
1.0000,0.9767,0.1000
1.0000,0.9907,0.0500
Best %,Threshold
70.9239,0.5500
TP,FP,FN,TN
52,6,101,209
