Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.5303,0.0339,0.5000
0.6818,0.0805,0.4500
0.7879,0.1314,0.4000
0.9015,0.2076,0.3500
0.9545,0.3856,0.3000
0.9773,0.6441,0.2500
1.0000,0.8093,0.2000
1.0000,0.8729,0.1500
1.0000,0.9280,0.1000
1.0000,0.9788,0.0500
Best %,Threshold
83.9674,0.4000
TP,FP,FN,TN
104,31,28,205
