Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0072,0.0000,0.8500
0.0435,0.0000,0.8000
0.0797,0.0000,0.7500
0.1377,0.0000,0.7000
0.1522,0.0043,0.6500
0.2029,0.0087,0.6000
0.2754,0.0174,0.5500
0.8043,0.8478,0.5000
0.8841,0.8609,0.4500
0.9565,0.8870,0.4000
0.9928,0.9217,0.3500
1.0000,0.9609,0.3000
1.0000,0.9739,0.2500
1.0000,0.9739,0.2000
1.0000,0.9783,0.1500
1.0000,0.9957,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.7391,0.5500
TP,FP,FN,TN
38,4,100,226
