Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,0000,0,0000,0,9500
0,0000,0,0000,0,9000
0,0000,0,0000,0,8500
0,0000,0,0000,0,8000
0,0000,0,0000,0,7500
0,0000,0,0000,0,7000
0,0000,0,0000,0,6500
0,0000,0,0000,0,6000
0,0000,0,0000,0,5500
0,1167,0,0000,0,5000
0,6500,0,0000,0,4500
0,9333,0,0000,0,4000
1,0000,0,1026,0,3500
1,0000,0,5385,0,3000
1,0000,0,9744,0,2500
1,0000,1,0000,0,2000
1,0000,1,0000,0,1500
1,0000,1,0000,0,1000
1,0000,1,0000,0,0500
Best %,Threshold
97,1014,0,4000
TP,FP,FN,TN
56,0,4,78
