Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0189,0.0000,0.6000
0.0252,0.0000,0.5500
0.8994,0.8038,0.5000
0.9057,0.8086,0.4500
0.9119,0.8182,0.4000
0.9119,0.8182,0.3500
0.9308,0.8230,0.3000
0.9371,0.8278,0.2500
0.9560,0.8325,0.2000
1.0000,0.8565,0.1500
1.0000,0.9330,0.1000
1.0000,0.9952,0.0500
Best %,Threshold
57.8804,0.5500
TP,FP,FN,TN
4,0,155,209
