Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0064,0.0000,0.8500
0.0064,0.0000,0.8000
0.0064,0.0000,0.7500
0.0128,0.0000,0.7000
0.0128,0.0000,0.6500
0.0128,0.0000,0.6000
0.0321,0.0000,0.5500
0.0513,0.0000,0.5000
0.1154,0.0000,0.4500
0.1795,0.0047,0.4000
0.2244,0.0047,0.3500
0.3077,0.0094,0.3000
0.4679,0.0189,0.2500
0.7179,0.0472,0.2000
0.8974,0.2877,0.1500
0.9936,0.7830,0.1000
1.0000,0.9717,0.0500
Best %,Threshold
85.3261,0.2000
TP,FP,FN,TN
112,10,44,202
