Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0066,0.0046,0.8000
0.0066,0.0046,0.7500
0.0132,0.0046,0.7000
0.0132,0.0046,0.6500
0.0265,0.0092,0.6000
0.0397,0.0092,0.5500
0.9205,0.8249,0.5000
0.9205,0.8249,0.4500
0.9272,0.8295,0.4000
0.9272,0.8525,0.3500
0.9536,0.8571,0.3000
0.9669,0.8571,0.2500
0.9669,0.8571,0.2000
0.9868,0.8756,0.1500
1.0000,0.9032,0.1000
1.0000,0.9770,0.0500
Best %,Threshold
60.0543,0.5500
TP,FP,FN,TN
6,2,145,215
