Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0065,0.0000,0.7500
0.0065,0.0000,0.7000
0.0131,0.0000,0.6500
0.0131,0.0000,0.6000
0.0196,0.0000,0.5500
0.5229,0.7628,0.5000
0.5948,0.7767,0.4500
0.6601,0.7953,0.4000
0.8105,0.8000,0.3500
0.8889,0.8233,0.3000
0.9542,0.8651,0.2500
0.9869,0.9209,0.2000
1.0000,0.9860,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
59.2391,0.5500
TP,FP,FN,TN
3,0,150,215
