Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0042,0.8000
0.0000,0.0042,0.7500
0.0000,0.0042,0.7000
0.0000,0.0042,0.6500
0.0000,0.0042,0.6000
0.0152,0.0042,0.5500
0.0303,0.0042,0.5000
0.0530,0.0085,0.4500
0.1212,0.0085,0.4000
0.1970,0.0212,0.3500
0.3106,0.0212,0.3000
0.4545,0.0254,0.2500
0.7273,0.0890,0.2000
0.9242,0.3517,0.1500
1.0000,0.8390,0.1000
1.0000,0.9958,0.0500
Best %,Threshold
84.5109,0.2000
TP,FP,FN,TN
96,21,36,215
