Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0045,0.8000
0.0000,0.0045,0.7500
0.0000,0.0045,0.7000
0.0000,0.0045,0.6500
0.0069,0.0045,0.6000
0.0138,0.0045,0.5500
0.2000,0.2825,0.5000
0.2207,0.2870,0.4500
0.2621,0.2915,0.4000
0.3310,0.3004,0.3500
0.3793,0.3094,0.3000
0.5586,0.3229,0.2500
0.7862,0.3318,0.2000
0.9448,0.5022,0.1500
1.0000,0.9731,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.4674,0.2000
TP,FP,FN,TN
114,74,31,149
