Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0087,0.8000
0.0072,0.0087,0.7500
0.0145,0.0087,0.7000
0.0145,0.0087,0.6500
0.0145,0.0130,0.6000
0.0290,0.0130,0.5500
0.0580,0.0130,0.5000
0.0725,0.0130,0.4500
0.1232,0.0130,0.4000
0.2174,0.0130,0.3500
0.2609,0.0130,0.3000
0.3768,0.0304,0.2500
0.6449,0.0652,0.2000
0.8986,0.3043,0.1500
0.9855,0.8826,0.1000
1.0000,0.9913,0.0500
Best %,Threshold
82.6087,0.2000
TP,FP,FN,TN
89,15,49,215
