Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0069,0.0000,0.9000
0.0138,0.0000,0.8500
0.0138,0.0045,0.8000
0.0138,0.0045,0.7500
0.0138,0.0045,0.7000
0.0276,0.0045,0.6500
0.0414,0.0045,0.6000
0.0552,0.0045,0.5500
0.0966,0.0045,0.5000
0.1241,0.0045,0.4500
0.2069,0.0045,0.4000
0.3241,0.0135,0.3500
0.3793,0.0135,0.3000
0.4828,0.0314,0.2500
0.7448,0.0807,0.2000
0.8828,0.3274,0.1500
0.9931,0.8520,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.0543,0.2000
TP,FP,FN,TN
108,18,37,205
