Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.0855,0.0046,0.5000
0.1053,0.0093,0.4500
0.1513,0.0139,0.4000
0.2171,0.0139,0.3500
0.3092,0.0185,0.3000
0.4408,0.0231,0.2500
0.7105,0.0648,0.2000
0.9013,0.3472,0.1500
0.9934,0.8657,0.1000
1.0000,0.9907,0.0500
Best %,Threshold
84.2391,0.2000
TP,FP,FN,TN
108,14,44,202
