Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0078,0.0000,0.8500
0.0078,0.0083,0.8000
0.0078,0.0083,0.7500
0.0078,0.0083,0.7000
0.0156,0.0083,0.6500
0.0234,0.0125,0.6000
0.0391,0.0125,0.5500
0.0625,0.0167,0.5000
0.1172,0.0167,0.4500
0.1641,0.0208,0.4000
0.2422,0.0250,0.3500
0.3125,0.0333,0.3000
0.4219,0.0542,0.2500
0.7344,0.1250,0.2000
0.9219,0.3625,0.1500
0.9922,0.7750,0.1000
1.0000,0.9875,0.0500
Best %,Threshold
82.6087,0.2000
TP,FP,FN,TN
94,30,34,210
