Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0041,0.9500
0.0000,0.0041,0.9000
0.0159,0.0041,0.8500
0.0238,0.0041,0.8000
0.0556,0.0041,0.7500
0.1190,0.0041,0.7000
0.3651,0.0083,0.6500
0.5000,0.0248,0.6000
0.5714,0.0372,0.5500
1.0000,1.0000,0.5000
1.0000,1.0000,0.4500
1.0000,1.0000,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.8804,0.5500
TP,FP,FN,TN
72,9,54,233
