Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0068,0.0000,0.8000
0.0068,0.0000,0.7500
0.0476,0.0000,0.7000
0.0952,0.0045,0.6500
0.1361,0.0090,0.6000
0.2245,0.0317,0.5500
0.9456,0.7466,0.5000
0.9796,0.7919,0.4500
0.9864,0.8552,0.4000
0.9864,0.9005,0.3500
0.9932,0.9457,0.3000
0.9932,0.9683,0.2500
1.0000,0.9774,0.2000
1.0000,0.9955,0.1500
1.0000,0.9955,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
67.1196,0.5500
TP,FP,FN,TN
33,7,114,214
