Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0192,0.0047,0.9500
0.0192,0.0047,0.9000
0.0256,0.0094,0.8500
0.0385,0.0094,0.8000
0.0449,0.0094,0.7500
0.0897,0.0094,0.7000
0.1538,0.0142,0.6500
0.2244,0.0142,0.6000
0.2949,0.0189,0.5500
0.3590,0.0425,0.5000
0.4936,0.0472,0.4500
0.6154,0.0660,0.4000
0.7051,0.1085,0.3500
0.8205,0.1651,0.3000
0.8910,0.2877,0.2500
0.9615,0.5613,0.2000
0.9872,0.8538,0.1500
0.9936,0.9481,0.1000
1.0000,0.9811,0.0500
Best %,Threshold
82.8804,0.3000
TP,FP,FN,TN
128,35,28,177
