Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0069,0.0090,0.9500
0.0138,0.0090,0.9000
0.0345,0.0090,0.8500
0.0621,0.0090,0.8000
0.1034,0.0090,0.7500
0.1793,0.0090,0.7000
0.2966,0.0179,0.6500
0.4345,0.0404,0.6000
0.5172,0.0717,0.5500
0.6621,0.1121,0.5000
0.7862,0.1525,0.4500
0.8690,0.2691,0.4000
0.9241,0.4439,0.3500
0.9724,0.6592,0.3000
0.9931,0.7848,0.2500
1.0000,0.8386,0.2000
1.0000,0.9417,0.1500
1.0000,0.9776,0.1000
1.0000,0.9821,0.0500
Best %,Threshold
82.3370,0.4500
TP,FP,FN,TN
114,34,31,189
