Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0131,0.0047,0.9500
0.0131,0.0047,0.9000
0.0458,0.0047,0.8500
0.1046,0.0047,0.8000
0.1503,0.0093,0.7500
0.1895,0.0186,0.7000
0.3137,0.0326,0.6500
0.4575,0.0512,0.6000
0.6078,0.0744,0.5500
0.7516,0.1209,0.5000
0.8170,0.1814,0.4500
0.8824,0.2698,0.4000
0.9673,0.4233,0.3500
0.9869,0.6977,0.3000
1.0000,0.8186,0.2500
1.0000,0.8930,0.2000
1.0000,0.9535,0.1500
1.0000,0.9814,0.1000
1.0000,0.9907,0.0500
Best %,Threshold
82.6087,0.5000
TP,FP,FN,TN
115,26,38,189
