Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0067,0.0000,0.9000
0.0067,0.0000,0.8500
0.0133,0.0000,0.8000
0.0133,0.0000,0.7500
0.0133,0.0000,0.7000
0.0267,0.0000,0.6500
0.0333,0.0000,0.6000
0.0533,0.0000,0.5500
0.7200,0.1835,0.5000
0.8200,0.2431,0.4500
0.9200,0.3578,0.4000
0.9733,0.5321,0.3500
0.9933,0.7018,0.3000
1.0000,0.8073,0.2500
1.0000,0.8807,0.2000
1.0000,0.9450,0.1500
1.0000,0.9862,0.1000
1.0000,0.9862,0.0500
Best %,Threshold
78.2609,0.4500
TP,FP,FN,TN
123,53,27,165
