Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0072,0.0000,0.8000
0.0145,0.0043,0.7500
0.0507,0.0043,0.7000
0.1159,0.0130,0.6500
0.1884,0.0174,0.6000
0.2319,0.0174,0.5500
0.7826,0.1565,0.5000
0.8696,0.1957,0.4500
0.9493,0.2913,0.4000
0.9565,0.4957,0.3500
1.0000,0.6652,0.3000
1.0000,0.7696,0.2500
1.0000,0.8609,0.2000
1.0000,0.9522,0.1500
1.0000,0.9739,0.1000
1.0000,0.9913,0.0500
Best %,Threshold
82.8804,0.4500
TP,FP,FN,TN
120,45,18,185
