Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0065,0.0140,0.9500
0.0065,0.0140,0.9000
0.0196,0.0186,0.8500
0.0588,0.0279,0.8000
0.1046,0.0372,0.7500
0.1765,0.0419,0.7000
0.3399,0.0465,0.6500
0.4771,0.0698,0.6000
0.5556,0.0791,0.5500
1.0000,1.0000,0.5000
1.0000,1.0000,0.4500
1.0000,1.0000,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
76.9022,0.5500
TP,FP,FN,TN
85,17,68,198
