Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0018,0.0000,0.8500
0.0148,0.0002,0.8000
0.0577,0.0006,0.7500
0.0985,0.0015,0.7000
0.1859,0.0069,0.6500
0.2556,0.0144,0.6000
0.3734,0.0290,0.5500
0.4415,0.0435,0.5000
0.5120,0.0607,0.4500
0.6295,0.0965,0.4000
0.7184,0.1357,0.3500
0.8409,0.2338,0.3000
0.9155,0.3244,0.2500
0.9636,0.4340,0.2000
0.9808,0.5133,0.1500
0.9961,0.7255,0.1000
1.0000,0.9381,0.0500
Best %,Threshold
83.8769,0.4000
TP,FP,FN,TN
2421,1200,1425,11235
