Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0016,0.0001,0.8000
0.0369,0.0006,0.7500
0.0702,0.0011,0.7000
0.1612,0.0065,0.6500
0.2280,0.0126,0.6000
0.3567,0.0281,0.5500
0.4298,0.0449,0.5000
0.5099,0.0602,0.4500
0.6297,0.1019,0.4000
0.7135,0.1431,0.3500
0.8404,0.2392,0.3000
0.8989,0.3136,0.2500
0.9594,0.4185,0.2000
0.9776,0.4951,0.1500
0.9964,0.7111,0.1000
0.9997,0.9295,0.0500
Best %,Threshold
83.8278,0.4500
TP,FP,FN,TN
1961,748,1885,11687
