Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0003,0.0000,0.8000
0.0237,0.0003,0.7500
0.0614,0.0008,0.7000
0.1170,0.0024,0.6500
0.1843,0.0069,0.6000
0.3190,0.0204,0.5500
0.4015,0.0341,0.5000
0.4810,0.0508,0.4500
0.6076,0.0864,0.4000
0.6916,0.1270,0.3500
0.8422,0.2273,0.3000
0.9184,0.3178,0.2500
0.9618,0.4284,0.2000
0.9818,0.5138,0.1500
0.9977,0.7470,0.1000
0.9997,0.9517,0.0500
Best %,Threshold
84.1287,0.4000
TP,FP,FN,TN
2337,1075,1509,11360
