Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0023,0.0001,0.8000
0.0439,0.0005,0.7500
0.0785,0.0014,0.7000
0.1612,0.0056,0.6500
0.2376,0.0131,0.6000
0.3622,0.0301,0.5500
0.4340,0.0436,0.5000
0.5044,0.0587,0.4500
0.6092,0.0911,0.4000
0.6976,0.1290,0.3500
0.8365,0.2257,0.3000
0.9064,0.3119,0.2500
0.9605,0.4214,0.2000
0.9787,0.5000,0.1500
0.9958,0.7178,0.1000
1.0000,0.9427,0.0500
Best %,Threshold
83.8093,0.4500
TP,FP,FN,TN
1940,730,1906,11705
