Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0057,0.0000,0.8000
0.0489,0.0007,0.7500
0.0819,0.0012,0.7000
0.1630,0.0059,0.6500
0.2410,0.0123,0.6000
0.3580,0.0294,0.5500
0.4503,0.0446,0.5000
0.5252,0.0629,0.4500
0.6511,0.1057,0.4000
0.7207,0.1430,0.3500
0.8388,0.2325,0.3000
0.9093,0.3189,0.2500
0.9605,0.4263,0.2000
0.9808,0.5092,0.1500
0.9974,0.7283,0.1000
1.0000,0.9535,0.0500
Best %,Threshold
83.9813,0.4500
TP,FP,FN,TN
2020,782,1826,11653
