Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0003,0.0000,0.8000
0.0385,0.0008,0.7500
0.0777,0.0009,0.7000
0.1596,0.0054,0.6500
0.2431,0.0126,0.6000
0.3586,0.0291,0.5500
0.4280,0.0422,0.5000
0.5010,0.0606,0.4500
0.6375,0.1023,0.4000
0.7265,0.1476,0.3500
0.8596,0.2536,0.3000
0.9142,0.3317,0.2500
0.9597,0.4234,0.2000
0.9802,0.5032,0.1500
0.9956,0.7066,0.1000
1.0000,0.9391,0.0500
Best %,Threshold
83.6251,0.4000
TP,FP,FN,TN
2452,1272,1394,11163
