Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0010,0.0000,0.8000
0.0317,0.0004,0.7500
0.0593,0.0009,0.7000
0.1347,0.0046,0.6500
0.2049,0.0105,0.6000
0.3307,0.0248,0.5500
0.4119,0.0362,0.5000
0.4878,0.0543,0.4500
0.6222,0.0922,0.4000
0.7015,0.1295,0.3500
0.8375,0.2198,0.3000
0.8983,0.3019,0.2500
0.9574,0.4069,0.2000
0.9758,0.4834,0.1500
0.9964,0.7045,0.1000
0.9997,0.9242,0.0500
Best %,Threshold
84.0366,0.4000
TP,FP,FN,TN
2393,1146,1453,11289
