Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0008,0.0000,0.8000
0.0192,0.0004,0.7500
0.0593,0.0010,0.7000
0.1180,0.0027,0.6500
0.1986,0.0094,0.6000
0.3401,0.0253,0.5500
0.4191,0.0405,0.5000
0.4925,0.0552,0.4500
0.6251,0.0937,0.4000
0.7140,0.1346,0.3500
0.8471,0.2391,0.3000
0.9191,0.3272,0.2500
0.9631,0.4294,0.2000
0.9821,0.5136,0.1500
0.9982,0.7284,0.1000
1.0000,0.9425,0.0500
Best %,Threshold
83.9875,0.4000
TP,FP,FN,TN
2404,1165,1442,11270
