Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0091,0.0001,0.8000
0.0515,0.0006,0.7500
0.0858,0.0014,0.7000
0.1713,0.0065,0.6500
0.2392,0.0139,0.6000
0.3476,0.0274,0.5500
0.4282,0.0429,0.5000
0.5135,0.0624,0.4500
0.6381,0.1080,0.4000
0.7168,0.1500,0.3500
0.8500,0.2370,0.3000
0.9155,0.3246,0.2500
0.9613,0.4204,0.2000
0.9769,0.5016,0.1500
0.9974,0.7253,0.1000
1.0000,0.9350,0.0500
Best %,Threshold
83.7418,0.4500
TP,FP,FN,TN
1975,776,1871,11659
