Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0023,0.0000,0.8000
0.0364,0.0006,0.7500
0.0705,0.0010,0.7000
0.1391,0.0046,0.6500
0.2213,0.0112,0.6000
0.3409,0.0261,0.5500
0.4220,0.0406,0.5000
0.5086,0.0607,0.4500
0.6334,0.1001,0.4000
0.7158,0.1422,0.3500
0.8385,0.2271,0.3000
0.9056,0.3111,0.2500
0.9592,0.4136,0.2000
0.9805,0.4979,0.1500
0.9951,0.7062,0.1000
0.9997,0.9226,0.0500
Best %,Threshold
83.7541,0.4500
TP,FP,FN,TN
1956,755,1890,11680
