Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0113,0.0053,0.9000
0.0141,0.0053,0.8500
0.0621,0.0053,0.8000
0.1158,0.0071,0.7500
0.1977,0.0071,0.7000
0.3277,0.0088,0.6500
0.4209,0.0176,0.6000
0.5452,0.0247,0.5500
0.7910,0.1146,0.5000
0.8559,0.2293,0.4500
0.9209,0.4127,0.4000
0.9802,0.6332,0.3500
0.9972,0.7989,0.3000
0.9972,0.8871,0.2500
1.0000,0.9295,0.2000
1.0000,0.9771,0.1500
1.0000,0.9912,0.1000
1.0000,0.9965,0.0500
Best %,Threshold
84.9077,0.5000
TP,FP,FN,TN
280,65,74,502
