Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0056,0.0035,0.9500
0.0141,0.0053,0.9000
0.0198,0.0053,0.8500
0.0339,0.0071,0.8000
0.0960,0.0071,0.7500
0.1723,0.0071,0.7000
0.2627,0.0088,0.6500
0.4011,0.0159,0.6000
0.4915,0.0194,0.5500
0.7797,0.1093,0.5000
0.8446,0.1887,0.4500
0.8955,0.3086,0.4000
0.9350,0.4444,0.3500
0.9915,0.6772,0.3000
1.0000,0.8183,0.2500
1.0000,0.8836,0.2000
1.0000,0.9277,0.1500
1.0000,0.9788,0.1000
1.0000,0.9947,0.0500
Best %,Threshold
84.7991,0.5000
TP,FP,FN,TN
276,62,78,505
