Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0085,0.0000,0.9000
0.0141,0.0035,0.8500
0.0339,0.0053,0.8000
0.0734,0.0071,0.7500
0.1356,0.0071,0.7000
0.2345,0.0071,0.6500
0.3531,0.0106,0.6000
0.4492,0.0176,0.5500
0.6977,0.0582,0.5000
0.7712,0.0952,0.4500
0.8503,0.1993,0.4000
0.9124,0.3616,0.3500
0.9633,0.5467,0.3000
0.9972,0.8042,0.2500
1.0000,0.8836,0.2000
1.0000,0.9524,0.1500
1.0000,0.9824,0.1000
1.0000,0.9929,0.0500
Best %,Threshold
85.3420,0.4500
TP,FP,FN,TN
273,54,81,513
