Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0085,0.0000,0.9000
0.0113,0.0053,0.8500
0.0141,0.0053,0.8000
0.0537,0.0053,0.7500
0.0932,0.0071,0.7000
0.1497,0.0071,0.6500
0.2458,0.0071,0.6000
0.3644,0.0159,0.5500
0.7006,0.0600,0.5000
0.7881,0.1023,0.4500
0.8475,0.2046,0.4000
0.9068,0.3474,0.3500
0.9548,0.5044,0.3000
0.9944,0.7478,0.2500
0.9972,0.8642,0.2000
1.0000,0.9436,0.1500
1.0000,0.9735,0.1000
1.0000,0.9947,0.0500
Best %,Threshold
85.5592,0.4500
TP,FP,FN,TN
279,58,75,509
