Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0085,0.0000,0.9000
0.0141,0.0035,0.8500
0.0169,0.0053,0.8000
0.0424,0.0053,0.7500
0.1158,0.0071,0.7000
0.1836,0.0071,0.6500
0.2825,0.0088,0.6000
0.3870,0.0123,0.5500
0.6186,0.0335,0.5000
0.7401,0.0688,0.4500
0.8305,0.1376,0.4000
0.8955,0.2804,0.3500
0.9407,0.4691,0.3000
0.9944,0.7354,0.2500
0.9972,0.8624,0.2000
1.0000,0.9471,0.1500
1.0000,0.9824,0.1000
1.0000,0.9929,0.0500
Best %,Threshold
85.7763,0.4500
TP,FP,FN,TN
262,39,92,528
