Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0085,0.0000,0.9000
0.0141,0.0018,0.8500
0.0169,0.0053,0.8000
0.0565,0.0053,0.7500
0.1073,0.0053,0.7000
0.1780,0.0053,0.6500
0.2627,0.0071,0.6000
0.3672,0.0106,0.5500
0.6723,0.0476,0.5000
0.7825,0.0882,0.4500
0.8644,0.1711,0.4000
0.9153,0.3157,0.3500
0.9605,0.4974,0.3000
0.9915,0.7213,0.2500
0.9972,0.8501,0.2000
1.0000,0.9347,0.1500
1.0000,0.9683,0.1000
1.0000,0.9929,0.0500
Best %,Threshold
86.2106,0.4500
TP,FP,FN,TN
277,50,77,517
