Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0056,0.0000,0.9500
0.0141,0.0053,0.9000
0.0141,0.0053,0.8500
0.0282,0.0071,0.8000
0.1045,0.0071,0.7500
0.1638,0.0071,0.7000
0.2712,0.0071,0.6500
0.4124,0.0176,0.6000
0.5028,0.0194,0.5500
0.7514,0.0635,0.5000
0.8305,0.1252,0.4500
0.8842,0.2451,0.4000
0.9463,0.4145,0.3500
0.9915,0.6543,0.3000
0.9944,0.8095,0.2500
1.0000,0.8907,0.2000
1.0000,0.9612,0.1500
1.0000,0.9824,0.1000
1.0000,0.9947,0.0500
Best %,Threshold
86.5364,0.5000
TP,FP,FN,TN
266,36,88,531
