Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0028,0.0018,0.9000
0.0056,0.0018,0.8500
0.0113,0.0018,0.8000
0.0254,0.0018,0.7500
0.0395,0.0018,0.7000
0.0621,0.0053,0.6500
0.0678,0.0053,0.6000
0.0904,0.0053,0.5500
0.5537,0.0229,0.5000
0.6836,0.0547,0.4500
0.7825,0.0864,0.4000
0.8701,0.2011,0.3500
0.9237,0.3774,0.3000
0.9859,0.6384,0.2500
0.9972,0.8325,0.2000
1.0000,0.9083,0.1500
1.0000,0.9735,0.1000
1.0000,0.9947,0.0500
Best %,Threshold
86.3192,0.4000
TP,FP,FN,TN
277,49,77,518
