Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0113,0.0053,0.9000
0.0141,0.0053,0.8500
0.0593,0.0053,0.8000
0.1073,0.0053,0.7500
0.1667,0.0053,0.7000
0.2910,0.0071,0.6500
0.3927,0.0194,0.6000
0.5480,0.0265,0.5500
0.8277,0.1287,0.5000
0.8814,0.2698,0.4500
0.9266,0.4621,0.4000
0.9915,0.7037,0.3500
0.9944,0.8466,0.3000
0.9972,0.9400,0.2500
1.0000,0.9665,0.2000
1.0000,0.9841,0.1500
1.0000,0.9929,0.1000
1.0000,0.9965,0.0500
Best %,Threshold
85.4506,0.5000
TP,FP,FN,TN
293,73,61,494
