Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0075,0.0043,0.9500
0.0301,0.0043,0.9000
0.0602,0.0085,0.8500
0.1278,0.0085,0.8000
0.2707,0.0170,0.7500
0.3985,0.0170,0.7000
0.5338,0.0170,0.6500
0.6090,0.0426,0.6000
0.6767,0.0723,0.5500
0.8045,0.1149,0.5000
0.8797,0.2085,0.4500
0.9474,0.3234,0.4000
0.9925,0.5745,0.3500
1.0000,0.7574,0.3000
1.0000,0.8383,0.2500
1.0000,0.8936,0.2000
1.0000,0.9319,0.1500
1.0000,0.9872,0.1000
1.0000,0.9872,0.0500
Best %,Threshold
85.5978,0.5000
TP,FP,FN,TN
107,27,26,208
