Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0063,0.0096,0.9500
0.0313,0.0096,0.9000
0.0813,0.0096,0.8500
0.1563,0.0096,0.8000
0.2813,0.0096,0.7500
0.4188,0.0144,0.7000
0.5063,0.0433,0.6500
0.5875,0.0625,0.6000
0.6875,0.0865,0.5500
0.8000,0.1538,0.5000
0.8813,0.2260,0.4500
0.9625,0.3654,0.4000
0.9938,0.6346,0.3500
1.0000,0.7548,0.3000
1.0000,0.8413,0.2500
1.0000,0.8846,0.2000
1.0000,0.9087,0.1500
1.0000,0.9808,0.1000
1.0000,0.9952,0.0500
Best %,Threshold
82.6087,0.5000
TP,FP,FN,TN
128,32,32,176
