Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0075,0.0043,0.9500
0.0149,0.0043,0.9000
0.0672,0.0085,0.8500
0.1493,0.0085,0.8000
0.2537,0.0085,0.7500
0.4478,0.0214,0.7000
0.5149,0.0299,0.6500
0.5896,0.0470,0.6000
0.6716,0.0684,0.5500
0.8209,0.1068,0.5000
0.9179,0.2137,0.4500
0.9328,0.3333,0.4000
0.9851,0.5940,0.3500
1.0000,0.7906,0.3000
1.0000,0.8547,0.2500
1.0000,0.9060,0.2000
1.0000,0.9231,0.1500
1.0000,0.9915,0.1000
1.0000,0.9915,0.0500
Best %,Threshold
86.6848,0.5000
TP,FP,FN,TN
110,25,24,209
