Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0066,0.0093,0.9500
0.0263,0.0093,0.9000
0.0658,0.0093,0.8500
0.1250,0.0093,0.8000
0.2763,0.0231,0.7500
0.3750,0.0324,0.7000
0.4934,0.0370,0.6500
0.5855,0.0556,0.6000
0.6645,0.0833,0.5500
0.7763,0.1296,0.5000
0.8684,0.2315,0.4500
0.9145,0.3843,0.4000
0.9605,0.6250,0.3500
0.9934,0.7222,0.3000
0.9934,0.8102,0.2500
1.0000,0.8657,0.2000
1.0000,0.9028,0.1500
1.0000,0.9676,0.1000
1.0000,0.9861,0.0500
Best %,Threshold
83.1522,0.5000
TP,FP,FN,TN
118,28,34,188
