Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0060,0.0099,0.9500
0.0241,0.0099,0.9000
0.0843,0.0099,0.8500
0.1506,0.0198,0.8000
0.2831,0.0297,0.7500
0.4277,0.0297,0.7000
0.5843,0.0446,0.6500
0.6807,0.0545,0.6000
0.7590,0.0743,0.5500
0.8614,0.1139,0.5000
0.8916,0.1733,0.4500
0.9518,0.3465,0.4000
0.9759,0.5990,0.3500
0.9819,0.7723,0.3000
0.9940,0.8762,0.2500
1.0000,0.9010,0.2000
1.0000,0.9208,0.1500
1.0000,0.9851,0.1000
1.0000,0.9950,0.0500
Best %,Threshold
87.5000,0.5000
TP,FP,FN,TN
143,23,23,179
