Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0141,0.0044,0.9500
0.0141,0.0044,0.9000
0.0493,0.0044,0.8500
0.1268,0.0044,0.8000
0.1972,0.0044,0.7500
0.2958,0.0133,0.7000
0.4014,0.0177,0.6500
0.4577,0.0619,0.6000
0.5352,0.0885,0.5500
0.9789,0.8894,0.5000
0.9859,0.9027,0.4500
1.0000,0.9248,0.4000
1.0000,0.9381,0.3500
1.0000,0.9602,0.3000
1.0000,0.9779,0.2500
1.0000,0.9912,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
76.6304,0.5500
TP,FP,FN,TN
76,20,66,206
