Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0075,0.0000,0.9000
0.0448,0.0000,0.8500
0.1045,0.0085,0.8000
0.1418,0.0085,0.7500
0.3284,0.0085,0.7000
0.4403,0.0171,0.6500
0.5746,0.0214,0.6000
0.7090,0.0598,0.5500
0.8507,0.1709,0.5000
0.9478,0.4487,0.4500
0.9776,0.6496,0.4000
0.9925,0.7735,0.3500
1.0000,0.8291,0.3000
1.0000,0.8718,0.2500
1.0000,0.8889,0.2000
1.0000,0.9145,0.1500
1.0000,0.9701,0.1000
1.0000,0.9872,0.0500
Best %,Threshold
85.5978,0.5500
TP,FP,FN,TN
95,14,39,220
