Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0074,0.0043,0.9500
0.0294,0.0043,0.9000
0.0882,0.0086,0.8500
0.1912,0.0129,0.8000
0.3088,0.0172,0.7500
0.4191,0.0216,0.7000
0.5515,0.0259,0.6500
0.6618,0.0603,0.6000
0.7500,0.0948,0.5500
0.8382,0.1509,0.5000
0.8824,0.2457,0.4500
0.9412,0.3966,0.4000
0.9853,0.6509,0.3500
1.0000,0.7543,0.3000
1.0000,0.8405,0.2500
1.0000,0.8836,0.2000
1.0000,0.9181,0.1500
1.0000,0.9828,0.1000
1.0000,0.9914,0.0500
Best %,Threshold
84.7826,0.5500
TP,FP,FN,TN
102,22,34,210
