Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0195,0.0000,0.9000
0.0325,0.0047,0.8500
0.1234,0.0047,0.8000
0.2468,0.0093,0.7500
0.3896,0.0093,0.7000
0.4351,0.0187,0.6500
0.5519,0.0280,0.6000
0.6883,0.0981,0.5500
1.0000,0.9486,0.5000
1.0000,0.9486,0.4500
1.0000,0.9533,0.4000
1.0000,0.9626,0.3500
1.0000,0.9626,0.3000
1.0000,0.9626,0.2500
1.0000,0.9626,0.2000
1.0000,0.9673,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
81.2500,0.5500
TP,FP,FN,TN
106,21,48,193
