Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0090,0.6500
0.0408,0.0136,0.6000
0.0816,0.0271,0.5500
0.9932,0.9910,0.5000
0.9932,0.9910,0.4500
0.9932,0.9910,0.4000
0.9932,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
61.6848,0.5500
TP,FP,FN,TN
12,6,135,215
