Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0068,0.0000,0.8000
0.0068,0.0090,0.7500
0.0544,0.0090,0.7000
0.1429,0.0090,0.6500
0.3673,0.0136,0.6000
0.5170,0.0136,0.5500
0.6599,0.0452,0.5000
0.8163,0.0995,0.4500
0.9456,0.3258,0.4000
0.9864,0.6380,0.3500
0.9932,0.8733,0.3000
1.0000,0.9367,0.2500
1.0000,0.9910,0.2000
1.0000,0.9955,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
86.6848,0.4500
TP,FP,FN,TN
120,22,27,199
