Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0060,0.0000,0.8500
0.0060,0.0050,0.8000
0.0060,0.0050,0.7500
0.0301,0.0050,0.7000
0.0663,0.0050,0.6500
0.2470,0.0099,0.6000
0.3855,0.0248,0.5500
0.5361,0.0446,0.5000
0.6867,0.0792,0.4500
0.8675,0.1881,0.4000
0.9398,0.3614,0.3500
0.9880,0.5149,0.3000
0.9940,0.7970,0.2500
1.0000,0.9505,0.2000
1.0000,0.9851,0.1500
1.0000,0.9901,0.1000
1.0000,0.9901,0.0500
Best %,Threshold
83.6957,0.4000
TP,FP,FN,TN
144,38,22,164
