Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0064,0.0047,0.8000
0.0128,0.0047,0.7500
0.0256,0.0047,0.7000
0.0641,0.0047,0.6500
0.2051,0.0047,0.6000
0.3462,0.0142,0.5500
0.5000,0.0330,0.5000
0.6859,0.0519,0.4500
0.8782,0.1557,0.4000
0.9359,0.3349,0.3500
0.9936,0.5849,0.3000
0.9936,0.7736,0.2500
1.0000,0.9481,0.2000
1.0000,0.9717,0.1500
1.0000,0.9953,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.8696,0.4000
TP,FP,FN,TN
137,33,19,179
