Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0069,0.0000,0.9000
0.0069,0.0000,0.8500
0.0139,0.0089,0.8000
0.0278,0.0089,0.7500
0.0764,0.0089,0.7000
0.1250,0.0089,0.6500
0.2639,0.0134,0.6000
0.4167,0.0179,0.5500
0.5347,0.0268,0.5000
0.7153,0.0670,0.4500
0.8681,0.1741,0.4000
0.9306,0.3438,0.3500
1.0000,0.6786,0.3000
1.0000,0.8170,0.2500
1.0000,0.9286,0.2000
1.0000,0.9821,0.1500
1.0000,0.9866,0.1000
1.0000,0.9911,0.0500
Best %,Threshold
84.7826,0.4500
TP,FP,FN,TN
103,15,41,209
