Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0045,0.7500
0.0340,0.0090,0.7000
0.1293,0.0090,0.6500
0.3878,0.0181,0.6000
0.5102,0.0317,0.5500
0.6259,0.0543,0.5000
0.7483,0.0860,0.4500
0.8639,0.2217,0.4000
0.9116,0.4751,0.3500
0.9728,0.7330,0.3000
1.0000,0.8643,0.2500
1.0000,0.9412,0.2000
1.0000,0.9819,0.1500
1.0000,0.9955,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
84.7826,0.4500
TP,FP,FN,TN
110,19,37,202
