Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0083,0.0000,0.8000
0.0248,0.0081,0.7500
0.1322,0.0081,0.7000
0.2231,0.0121,0.6500
0.3636,0.0445,0.6000
0.4380,0.0567,0.5500
0.6116,0.0769,0.5000
0.7273,0.1215,0.4500
0.8926,0.3158,0.4000
0.9752,0.6235,0.3500
1.0000,0.7652,0.3000
1.0000,0.8664,0.2500
1.0000,0.9879,0.2000
1.0000,0.9960,0.1500
1.0000,0.9960,0.1000
1.0000,0.9960,0.0500
Best %,Threshold
82.8804,0.4500
TP,FP,FN,TN
88,30,33,217
