Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0044,0.8000
0.0140,0.0089,0.7500
0.0839,0.0133,0.7000
0.1469,0.0133,0.6500
0.3007,0.0178,0.6000
0.4406,0.0578,0.5500
0.5874,0.0667,0.5000
0.8182,0.0889,0.4500
0.8951,0.2089,0.4000
0.9510,0.3689,0.3500
1.0000,0.6889,0.3000
1.0000,0.8133,0.2500
1.0000,0.9422,0.2000
1.0000,0.9644,0.1500
1.0000,0.9911,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
87.5000,0.4500
TP,FP,FN,TN
117,20,26,205
