Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0069,0.0000,0.8500
0.0069,0.0089,0.8000
0.0208,0.0089,0.7500
0.0694,0.0134,0.7000
0.1319,0.0134,0.6500
0.2708,0.0134,0.6000
0.3750,0.0268,0.5500
0.5069,0.0402,0.5000
0.5972,0.0714,0.4500
0.8472,0.1920,0.4000
0.9236,0.3348,0.3500
0.9653,0.5268,0.3000
1.0000,0.7813,0.2500
1.0000,0.9554,0.2000
1.0000,0.9821,0.1500
1.0000,0.9955,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.3370,0.4000
TP,FP,FN,TN
122,43,22,181
