Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0065,0.0000,0.8000
0.0131,0.0047,0.7500
0.0196,0.0047,0.7000
0.0588,0.0093,0.6500
0.2092,0.0233,0.6000
0.3987,0.0279,0.5500
0.5817,0.0279,0.5000
0.7386,0.0512,0.4500
0.9020,0.1349,0.4000
0.9477,0.2837,0.3500
1.0000,0.6093,0.3000
1.0000,0.8000,0.2500
1.0000,0.9628,0.2000
1.0000,0.9814,0.1500
1.0000,0.9814,0.1000
1.0000,0.9907,0.0500
Best %,Threshold
88.0435,0.4000
TP,FP,FN,TN
138,29,15,186
