Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0072,0.0000,0.8000
0.0290,0.0000,0.7500
0.0797,0.0000,0.7000
0.1957,0.0043,0.6500
0.4203,0.0130,0.6000
0.5290,0.0217,0.5500
0.6232,0.0652,0.5000
0.7681,0.1217,0.4500
0.9420,0.3696,0.4000
0.9928,0.5609,0.3500
1.0000,0.8043,0.3000
1.0000,0.8957,0.2500
1.0000,0.9826,0.2000
1.0000,0.9870,0.1500
1.0000,0.9913,0.1000
1.0000,0.9957,0.0500
Best %,Threshold
83.6957,0.4500
TP,FP,FN,TN
106,28,32,202
